video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
american_football_harmonic_15000kbps_1080p_59.94fps_vp9.mkv,38.14195584999997,0.9918881166666672,0.9735162500000004,0.5601829499999993,0.8437414833333331,0.9138370499999996,0.9471110000000004,0.9315402666666672,86.0,4.434343434343433,15000,0.6477833331624667,0.0001461061339514913,0.22526500172913075,0.00015558031528523013,6.954935860228132e-09,3.966825981206821e-07,0.2278616685171922,0.0001514776369556851,8.211153146205074e-09,3.7848339431458826e-07,0.24195500175158186,0.00012054966766052405,1.549089102973114e-08,2.654021019112502e-07,0.2405833345403274,0.00011309458357367556,2.0876533412587068e-08,2.591891812341648e-07,0.7018716657410066,0.0005351365946349538,0.27235833475987115,0.00033709580764044246,3.024468017759323e-07,2.315896773693281e-06,0.2713250011205673,0.00031991685659572036,3.278684378742267e-07,2.2111854706809845e-06,0.28093166696528593,0.00017436723289340726,6.136637900166098e-07,1.5922336404997302e-06,0.27875333445767564,0.00013207300767945182,7.553005585753116e-07,1.4834249866164418e-06,19.743823506037394
american_football_harmonic_7500kbps_2160p_59.94fps_vp9.mkv,36.98691811666668,0.9855682999999992,0.9604061000000008,0.4933030333333334,0.7461085499999996,0.8354863166666676,0.8901693833333332,0.9163060166666672,77.0,4.070707070707072,7500,0.5864916666597128,0.0002013041329938403,0.2282950018097957,7.208539912047248e-05,2.900381601490209e-07,6.255049909574714e-07,0.22993833534419536,0.0001854784863947619,4.053776775737366e-08,7.068837467223034e-07,0.23341000159581501,4.863289569919586e-05,2.3777710191157182e-07,4.3803304079048786e-07,0.2329233352343241,4.211942134716651e-05,2.408462229223817e-07,4.1157197186103454e-07,0.6637583323319753,0.0005968901228163759,0.27051666741569835,0.0003080384740868188,5.621330945091953e-07,2.719378128403776e-06,0.2678133338193099,0.0002929428567415471,5.923641559175345e-07,2.592053156542893e-06,0.27621000034113724,0.00012091630503135776,1.0092889873479452e-06,1.791615241203814e-06,0.2744150007764498,7.070710392737804e-05,1.2160992036560957e-06,1.6376646147573705e-06,19.661205434799193
american_football_harmonic_15000kbps_2160p_59.94fps_vp9.mkv,39.10909191666664,0.9908918166666658,0.973716733333332,0.575040966666667,0.8251998166666678,0.8951078833333322,0.9331481166666664,0.9391963499999996,86.0,4.434343434343433,15000,0.6081099997709195,0.00021973872978146383,0.2305866682777802,8.156133394241039e-05,3.0203520166770896e-07,6.8862201661829e-07,0.2328700013707081,0.000198630920745444,4.391522458014425e-08,7.80740993517803e-07,0.2360783349722624,5.311977934555401e-05,2.6051779760920574e-07,4.872250469321903e-07,0.235405001565814,4.495970324597921e-05,2.6562468162883467e-07,4.538680162704315e-07,0.6746266667048136,0.0006216060539513061,0.2730633336553971,0.00031537859764095333,6.055495309058154e-07,2.853942243213278e-06,0.27063833435376483,0.0002975570112422095,6.434666018700198e-07,2.7156361003994345e-06,0.2787316673994064,0.00012008096226476065,1.0879534322248166e-06,1.8837533840494025e-06,0.2769666674484809,6.824067852855719e-05,1.3085648964762917e-06,1.7230571033512946e-06,19.65135169029236
american_football_harmonic_40000kbps_2160p_59.94fps_vp9.mkv,41.42867919999996,0.9938454666666656,0.9828978166666658,0.6673065333333336,0.8981884500000009,0.9417060666666665,0.9626414833333335,0.9598042833333332,93.0,4.717171717171718,40000,0.6616033339748779,0.00023988573229710635,0.2341333352526029,0.00010494636114214492,2.796912627826672e-07,7.687421853841327e-07,0.2364433347185453,0.00021800012614065168,4.4783469086160885e-08,8.765815424953388e-07,0.2397783350447813,6.103850011821047e-05,2.757579958855079e-07,5.393262411950581e-07,0.2389833350479603,5.057622258262266e-05,2.826951405186376e-07,4.960871944092281e-07,0.6934916664908329,0.0006494904174083634,0.2772950009008249,0.0003262444888173377,6.456929614342966e-07,2.9885067524929725e-06,0.2748666671911875,0.00030553872080683203,6.901622701541849e-07,2.851123598391833e-06,0.2829916679362456,0.0001226834751864203,1.1626937869952517e-06,1.9880137367240337e-06,0.28123333389560384,6.623842782910096e-05,1.408148824947776e-06,1.8070028916428055e-06,19.627511863708488
bigbuck_bunny_8bit_200kbps_360p_60.0fps_h264.mkv,32.04596095,0.9444508666666664,0.9093643500000006,0.32352941666666674,0.4594163166666665,0.5400727166666667,0.6161323999999994,0.6919766166666671,11.0,1.404040404040404,200,0.22595499970018865,3.240692996466048e-05,0.20000000298023224,0.00021549254854714184,8.025760225675861e-12,7.451343488658798e-07,0.20000000298023224,0.00020213735469345315,8.458239509542367e-12,6.552392478909039e-07,0.20000000298023224,0.00016900514807881943,7.997733584338279e-12,4.587447044457349e-07,0.20000000298023224,0.00016894237645222648,8.009052738141192e-12,4.58455915719469e-07,0.28290333365400633,8.120073303871322e-05,0.20000000298023224,0.0002793110424196736,1.531736342046582e-10,1.270412863997687e-06,0.20000000298023224,0.0002609158890603188,8.222280789097852e-11,1.1020840855735514e-06,0.20000000298023224,0.00021930670191068203,2.8140462175751947e-10,7.95050963470582e-07,0.20000000298023224,0.00021995256919277983,2.0430485847082002e-10,7.952855127750052e-07,20.4437694422404
bigbuck_bunny_8bit_750kbps_360p_60.0fps_h264.mkv,35.4843595,0.9872479833333332,0.9576007666666676,0.4508984166666663,0.6535516166666671,0.7676038833333333,0.8580013166666672,0.76220045,34.0,2.333333333333333,750,0.24043499911824864,3.336664887077253e-05,0.20000000298023224,0.00021512696745048745,8.837328139242596e-12,7.427410345428598e-07,0.20000000298023224,0.0002016822216198004,8.868664997987071e-12,6.523094160115761e-07,0.20000000298023224,0.00016760060828043303,9.024918114624672e-12,4.5137372107243825e-07,0.20000000298023224,0.00016748146592969232,9.022320857724383e-12,4.507862080060932e-07,0.3221750008563201,8.942483367718523e-05,0.20000000298023224,0.00027941700151131956,2.6869524799577606e-10,1.280244286003077e-06,0.20000000298023224,0.00025978968017928607,1.3420407547990824e-10,1.0976307038390587e-06,0.20000000298023224,0.000218113439817292,4.845050344722454e-10,7.957933169677745e-07,0.20000000298023224,0.00021841408398662072,3.9447317172018137e-10,7.941396874855402e-07,20.402159175872804
bigbuck_bunny_8bit_750kbps_720p_60.0fps_h264.mkv,36.20139935,0.9858085833333342,0.9630866500000002,0.4622220500000005,0.6755798333333334,0.7731571999999994,0.8417388666666664,0.8587665333333329,50.0,2.97979797979798,750,0.2795316677292188,4.038491795654409e-05,0.20000000298023224,0.00020991288668786485,5.64986490462586e-11,7.148713427795883e-07,0.20000000298023224,0.00019609013480173114,3.2099231504883096e-11,6.208945126691864e-07,0.20000000298023224,0.0001631503350896916,1.0797930270409206e-10,4.3745341306096936e-07,0.20000000298023224,0.00016353389783034799,7.790033215715476e-11,4.3745297129286574e-07,0.3610250006119409,0.00012997566991543864,0.20000000298023224,0.0002749286247368824,1.0482030841825937e-08,1.4387868633510456e-06,0.20000000298023224,0.000260092271710164,5.787294799682504e-09,1.2386002454907915e-06,0.20000000298023224,0.0002035602027414522,2.3622484974043328e-08,9.314705880569818e-07,0.20000000298023224,0.000212004477652954,1.590883977738618e-08,9.436827138150269e-07,20.36855049769084
bigbuck_bunny_8bit_2000kbps_720p_60.0fps_h264.mkv,39.381525799999935,0.9962354500000008,0.9834732833333328,0.5971830166666663,0.8471354166666667,0.9194033833333332,0.9541134000000006,0.90194195,70.0,3.787878787878788,2000,0.3018849986791611,4.324705911737207e-05,0.20000000298023224,0.00020871086994399472,8.474293271739283e-11,7.095381454291783e-07,0.20000000298023224,0.0001947442945432461,3.8644505289652405e-11,6.133325778989729e-07,0.20000000298023224,0.00016181310707906961,1.4864394495365618e-10,4.328133636496053e-07,0.20000000298023224,0.00016201028829527787,1.222241917744893e-10,4.323765302179557e-07,0.39508166859547295,0.00014609760044550057,0.20000000298023224,0.000275659137647987,1.383279691384113e-08,1.4824537253351385e-06,0.20000000298023224,0.00026176200721238284,7.006100117094386e-09,1.271032829398185e-06,0.20000000298023224,0.00020172624332190025,3.129623551867411e-08,9.628574641358986e-07,0.20000000298023224,0.00020875746568587293,2.3714941490560192e-08,9.723214940512057e-07,20.28211932182312
bigbuck_bunny_8bit_2000kbps_1080p_60.0fps_h264.mkv,39.45098133333335,0.9949463499999994,0.9824042833333344,0.5850005000000009,0.8258355,0.8973570666666674,0.9366689833333328,0.9244850833333332,73.0,3.9090909090909087,2000,0.3184016666809718,5.1357719573085575e-05,0.20000000298023224,0.000205577888142822,9.047650164721123e-10,7.235426056221666e-07,0.20000000298023224,0.00019249776841509932,4.757734465889636e-10,6.234423570106173e-07,0.20000000298023224,0.000158913788315355,1.9996128639935645e-09,4.606558396365775e-07,0.20000000298023224,0.00016138080679714524,1.3311650343128536e-09,4.62775043814645e-07,0.3887266650795936,0.0001686740786681185,0.20000000298023224,0.00025997885379183574,5.1443766973709635e-08,1.5977721926674352e-06,0.20000000298023224,0.00025469303293599904,3.1076901455170015e-08,1.4198071614638744e-06,0.20000000298023224,0.0001756922085284411,1.0860881940170467e-07,1.0599989101933716e-06,0.20000000298023224,0.00019282586814370006,7.750594656741327e-08,1.0952509344974714e-06,20.305749235153197
bigbuck_bunny_8bit_7500kbps_1080p_60.0fps_h264.mkv,43.70863051666671,0.999092333333332,0.9944974500000008,0.7565585166666661,0.9622656166666668,0.9837775333333342,0.9914571833333324,0.9571875666666656,88.0,4.5151515151515165,7500,0.3507766656080882,5.687817932387891e-05,0.20000000298023224,0.0002039421406031276,1.305381378731892e-09,7.225809598310207e-07,0.20000000298023224,0.00019105057033205714,7.028705057791442e-10,6.215678676350459e-07,0.20000000298023224,0.00015654427680904826,2.722138684278323e-09,4.5787106709364406e-07,0.20000000298023224,0.00015834121307610382,2.1121847232352667e-09,4.590263694600103e-07,0.4269899988671144,0.00018796219255212533,0.20000000298023224,0.00026065916751880037,6.290545456385151e-08,1.6657164053412995e-06,0.20000000298023224,0.00025588822206676316,3.881745849791212e-08,1.4808634527222843e-06,0.20000000298023224,0.00017392778381084402,1.3105226671565145e-07,1.1128933896505565e-06,0.20000000298023224,0.00018789088639702337,1.0291194094828407e-07,1.1419643360947398e-06,20.15032376289368
bigbuck_bunny_8bit_15000kbps_1080p_60.0fps_h264.mkv,45.00831760000001,0.9995249499999996,0.9965625333333334,0.8078167499999999,0.98357925,0.9940812166666658,0.9971532333333324,0.9634122666666666,90.0,4.595959595959597,15000,0.3581166678667069,5.7790249908672804e-05,0.20000000298023224,0.0002036296529210328,1.3646487108850045e-09,7.217530184296569e-07,0.20000000298023224,0.0001908085111548037,7.692375999142816e-10,6.218796378713403e-07,0.20000000298023224,0.0001560293468113135,2.87222095200305e-09,4.56951668752481e-07,0.20000000298023224,0.00015768176691684254,2.2614463442612496e-09,4.5754540404156313e-07,0.4348050001760324,0.0001905051596016468,0.20000000298023224,0.00026160728693260654,6.398801141690077e-08,1.681126237447946e-06,0.20000000298023224,0.0002564718358432099,4.008913011925112e-08,1.4941579073971904e-06,0.20000000298023224,0.0001738293248490663,1.3420240676964568e-07,1.121062363438341e-06,0.20000000298023224,0.00018683256571724386,1.0719562486845764e-07,1.1469402449885515e-06,20.119900166193645
bigbuck_bunny_8bit_7500kbps_2160p_60.0fps_h264.mkv,43.70295695000002,0.998519566666667,0.9933893666666668,0.7330388499999997,0.9399073166666678,0.9701464166666656,0.9824309499999996,0.9751448666666652,90.0,4.595959595959597,7500,0.3421249994635582,7.495488536126991e-05,0.20000000298023224,0.00018618796314209856,2.3938055617733767e-08,8.062052367563411e-07,0.20000000298023224,0.000177275147070759,1.8916104576790122e-08,7.094134368420176e-07,0.20000000298023224,0.0001241553515137639,5.2337385835580586e-08,5.23484858139985e-07,0.20000000298023224,0.00013705345388492185,3.678414417803329e-08,5.438725551224858e-07,0.4069949993987878,0.00019866894479491747,0.20000000298023224,0.00022954318114595172,1.4273960831682569e-07,1.6726363207908434e-06,0.20000000298023224,0.00023063375808609032,1.0387334761219336e-07,1.5406766289061125e-06,0.20000000298023224,0.00014275456119018296,2.442175958942509e-07,1.1288579887983971e-06,0.20000000298023224,0.00016237490177445582,1.940360492132716e-07,1.1793879315291631e-06,20.25527641614278
bigbuck_bunny_8bit_15000kbps_2160p_60.0fps_h264.mkv,46.73078093333336,0.9993942666666664,0.9968472499999989,0.8244272333333327,0.977776516666667,0.9899234999999996,0.9943332500000004,0.9871405666666656,95.0,4.797979797979799,15000,0.36395166700085,8.17967706886217e-05,0.20000000298023224,0.00018748989462134586,2.5579540821792554e-08,8.250277001783009e-07,0.20000000298023224,0.00017610310816962738,2.2894551867658206e-08,7.237807070244647e-07,0.20000000298023224,0.00012237359189991062,5.915451852208282e-08,5.339528261553522e-07,0.20000000298023224,0.00013477812790370082,4.3346536475752375e-08,5.540746615414113e-07,0.42290499856074654,0.00020781890819004432,0.20000000298023224,0.0002326403546612709,1.47786552157451e-07,1.7219805912797409e-06,0.20000000298023224,0.00023303237622409752,1.0827531149596818e-07,1.580981562578169e-06,0.20000000298023224,0.00014444034539337736,2.535346522591908e-07,1.1628581394991974e-06,0.20000000298023224,0.00016286610767565434,2.0534644304367094e-07,1.2107844933476978e-06,20.128497263590496
bigbuck_bunny_8bit_40000kbps_2160p_60.0fps_h264.mkv,50.25136371666665,0.9997061999999992,0.9986520166666658,0.9056236999999993,0.9934288500000014,0.996977166666667,0.9983504666666656,0.9944107833333342,97.0,4.878787878787879,40000,0.3836566663285096,8.637039749980128e-05,0.20000000298023224,0.00018834471244190355,2.6779495250946656e-08,8.379143948407849e-07,0.20000000298023224,0.00017585071456172348,2.5130313741073e-08,7.335933231426377e-07,0.20000000298023224,0.00012084317609454354,6.371213665978817e-08,5.381753153225568e-07,0.20000000298023224,0.00013263569910729227,4.809144250531953e-08,5.574315373735317e-07,0.4335250003635883,0.00021252905734096809,0.20000000298023224,0.00023616474716012207,1.4765660430053155e-07,1.7587481594697845e-06,0.20000000298023224,0.0002354506445893397,1.0859555961436248e-07,1.606247987903468e-06,0.20000000298023224,0.00014544727328029693,2.576479854828525e-07,1.1799914490021973e-06,0.20000000298023224,0.000162616834641085,2.1148362169043367e-07,1.223216955376453e-06,20.02602405865987
bigbuck_bunny_8bit_200kbps_360p_60.0fps_hevc.mkv,32.58175948333333,0.9532952666666668,0.9194195499999992,0.3495745166666673,0.4942149999999999,0.5779456666666669,0.6546954666666671,0.6997879833333331,13.0,1.4848484848484849,200,0.2258349994818369,3.2320939772034764e-05,0.20000000298023224,0.00021789120578129462,7.99988105852171e-12,7.617223660834798e-07,0.20000000298023224,0.0002030812971497653,8.497038349262094e-12,6.613303003651557e-07,0.20000000298023224,0.00017007770935985415,7.971461803725025e-12,4.645567865679823e-07,0.20000000298023224,0.00016962999705962526,8.032990460605146e-12,4.621710626414218e-07,0.2843350001176198,7.951239103931584e-05,0.20000000298023224,0.00028041055110710053,1.33063782920458e-10,1.27848176854665e-06,0.20000000298023224,0.00025991966023866555,7.607051451715327e-11,1.0931776399540164e-06,0.20000000298023224,0.0002187130137705632,2.719127207192103e-10,7.904932016344902e-07,0.20000000298023224,0.00021903432592807804,1.8825965145593168e-10,7.878051078572904e-07,20.369401807785035
bigbuck_bunny_8bit_750kbps_360p_60.0fps_hevc.mkv,35.66024880000003,0.9885960333333341,0.9596279499999988,0.4588750000000002,0.6642683333333332,0.7780774833333332,0.8672112500000001,0.7626711500000007,34.0,2.333333333333333,750,0.2387166655808687,3.327392061388916e-05,0.20000000298023224,0.00021595559798394485,8.791649313937e-12,7.484128351128069e-07,0.20000000298023224,0.0002014757038947816,8.862151646207849e-12,6.509078489595292e-07,0.20000000298023224,0.00016796064657683015,8.91485805749187e-12,4.532499527935368e-07,0.20000000298023224,0.0001676869418103403,8.959688734567576e-12,4.51850219036487e-07,0.3187783337632815,8.836697401420679e-05,0.20000000298023224,0.0002799876529995042,2.6095276525287907e-10,1.2848766433156318e-06,0.20000000298023224,0.00025916469491979417,1.3534957333157422e-10,1.092500371650355e-06,0.20000000298023224,0.00021812362196214961,4.722629771506762e-10,7.953541346713184e-07,0.20000000298023224,0.00021813540547251854,3.8733266020477916e-10,7.918385612034246e-07,20.390995410283406
bigbuck_bunny_8bit_750kbps_720p_60.0fps_hevc.mkv,37.26722905000005,0.9897257166666656,0.9713231000000004,0.5126953500000011,0.732422433333333,0.8208739999999999,0.8768926499999994,0.8710829666666664,56.0,3.2222222222222223,750,0.2814900007347266,4.008509818049789e-05,0.20000000298023224,0.000210766463787877,5.513773572556521e-11,7.203702352853723e-07,0.20000000298023224,0.0001959238878528898,3.189461132702132e-11,6.197816588837668e-07,0.20000000298023224,0.00016305882427938438,1.0892867410156049e-10,4.370178902490807e-07,0.20000000298023224,0.00016317773919581667,8.117263414093393e-11,4.357830427655548e-07,0.3709733339150745,0.0001290205865492074,0.20000000298023224,0.0002772081741083336,9.782826972208153e-09,1.4521172723410322e-06,0.20000000298023224,0.00025878605391577966,5.547601872694467e-09,1.2240599566363624e-06,0.20000000298023224,0.00020144657253695183,2.4896932779109686e-08,9.234445534881769e-07,0.20000000298023224,0.00020960377546240733,1.673279930466028e-08,9.312847543204344e-07,20.249316717783607
