video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
american_football_harmonic_8s_5557kbps_1080p_59.94fps_hevc.mkv,35.9844576222222,0.9885067777777778,0.9608824666666664,0.4827903777777777,0.7179325333333333,0.8130054222222224,0.8734058666666669,0.8934388888888886,71.0,3.8282828282828287,5557,0.5523955546485053,0.00011678175300605494,0.21728000200457045,0.00014513037486014785,5.381183945971399e-09,3.650725462970665e-07,0.216602224542035,0.00014327570435448758,6.235517253495705e-09,3.631295134848896e-07,0.2256688910060459,0.00011025707954508513,1.2141470623709222e-08,2.42566444133748e-07,0.22456666860315536,0.00010611586870961926,1.5292312386271256e-08,2.406448794939959e-07,0.6103711108035511,0.00043782597502286077,0.2526244455575943,0.00029247019803733563,2.524987324924332e-07,1.97907335720831e-06,0.2496111121111446,0.000277024501459285,2.767648107414465e-07,1.8846838840621181e-06,0.2582888901895947,0.00015080370691268602,5.171737892182035e-07,1.3425156204978823e-06,0.2557622234357728,0.00012598774719258977,6.116998958402872e-07,1.2917234605917351e-06,19.859014824761285
american_football_harmonic_8s_10244kbps_1080p_59.94fps_hevc.mkv,37.781944266666656,0.9940570888888892,0.9756557555555552,0.5564804888888887,0.8052499111111112,0.8837366444444449,0.9266686222222218,0.9190102888888888,82.0,4.272727272727273,10244,0.5758666675620608,0.00012651068903020738,0.22042000227504308,0.00015010092801983572,6.008454030487837e-09,3.7890213720162244e-07,0.21974889089663824,0.00014842876658399798,7.05725906546828e-09,3.7921447326678186e-07,0.2302577794260449,0.00011406896303621277,1.3746690179505807e-08,2.534071913452686e-07,0.2290000015828345,0.00010915729919765404,1.7599290220345527e-08,2.505488211647212e-07,0.630639998614788,0.0004669317393402,0.2581666681170464,0.00030503628604088186,2.779871599282539e-07,2.1031670221797557e-06,0.25527111278639897,0.0002905296578117284,2.9996106311121673e-07,2.011855274683209e-06,0.2641711120804151,0.00015443621004427162,5.66852453351727e-07,1.4292601292709151e-06,0.261646667752001,0.00012828409271605778,6.709457756868018e-07,1.3720749731128812e-06,19.840704243977864
american_football_harmonic_8s_14930kbps_1080p_59.94fps_hevc.mkv,38.74155502222219,0.9959372888888888,0.9813164444444444,0.5969301555555555,0.8470584888888892,0.9144845111111108,0.9483251333333328,0.9305823333333326,87.0,4.474747474747475,14930,0.5848244434263972,0.00013055002852423866,0.22165333559115727,0.00015206377775434197,6.361692386645954e-09,3.849892641956861e-07,0.22094444695446228,0.0001506085727790681,7.375120327440192e-09,3.867234780664654e-07,0.23230889052152634,0.0001159317640768778,1.4373737516769498e-08,2.588651334810442e-07,0.2309533351659775,0.00011032864336609944,1.882290470909018e-08,2.5509066477506317e-07,0.6380155554744933,0.0004783637453753424,0.26022666765583885,0.0003091609171113103,2.903587319656885e-07,2.150410175924359e-06,0.25734444551997715,0.0002964096055560124,3.0787448960801893e-07,2.067487846109846e-06,0.2663644454214308,0.0001570477273425139,5.834298447027207e-07,1.4686497689492882e-06,0.2638400017552905,0.00012808529143512715,6.995932303668598e-07,1.4014989904530417e-06,19.842570826212565
american_football_harmonic_8s_3484kbps_2160p_59.94fps_hevc.mkv,33.799845888888896,0.9722165333333341,0.9324632000000002,0.3929897777777779,0.5882259777777784,0.6904062,0.7695421333333331,0.8608235777777767,57.0,3.262626262626263,3484,0.5120911105804973,0.00016900541214353226,0.22513555771774715,9.865992405164232e-05,1.6584804893366507e-07,5.765794945647131e-07,0.2243133348557684,0.00016997531876162004,3.647313725806277e-08,6.281042990647418e-07,0.2289933353000217,6.580648995495943e-05,1.5467788257536894e-07,4.007727391000217e-07,0.2282222243481213,5.8156552087369714e-05,1.6153972101701837e-07,3.760277352348061e-07,0.5892511121763123,0.0004917104870239402,0.2535822241504987,0.0002710582267092023,4.7071556436782816e-07,2.3302634490897214e-06,0.2501311128338178,0.0002528225561804397,5.220694889216146e-07,2.1986133792021672e-06,0.25733777897225485,0.00011087606165448152,8.569944266885915e-07,1.5438036663479375e-06,0.25472222367922465,7.010124015828803e-05,1.0361577935135023e-06,1.428771564222744e-06,19.791523217095264
american_football_harmonic_8s_22229kbps_2160p_59.94fps_hevc.mkv,41.12574877777782,0.9968235555555566,0.9874665555555548,0.6595232666666672,0.8759719111111117,0.9298646222222228,0.9574055777777768,0.9527625777777776,93.0,4.717171717171718,22229,0.5686577776074411,0.00021844950500963026,0.2317644465963045,8.645148857740225e-05,3.035854175297775e-07,7.166735930278871e-07,0.2318688909543885,0.00020487311435216625,4.930573418289916e-08,8.395125604781444e-07,0.2358200019929144,5.569885243750782e-05,2.702628813880084e-07,5.155048610876949e-07,0.2348977797561221,4.643999714289748e-05,2.774047561931386e-07,4.776273347633579e-07,0.6368488899204466,0.0005837977784378584,0.2656644451287057,0.0002961139260150958,6.287353941855954e-07,2.776948263721756e-06,0.2620488899946213,0.0002871051270954518,6.452467198414524e-07,2.677527274133556e-06,0.2697422229581409,0.00010940655471333431,1.106117266892347e-06,1.843832832327684e-06,0.26744222306542925,6.831455088306231e-05,1.315133162904658e-06,1.7150251141768219e-06,19.7038691160414
american_football_harmonic_8s_40974kbps_2160p_59.94fps_hevc.mkv,43.1633063111111,0.9982013111111104,0.992070800000001,0.7245090222222221,0.9192479333333342,0.9574210444444448,0.975268777777777,0.9655012888888892,97.0,4.878787878787879,40974,0.5750755557086733,0.0002219738400728804,0.2322733355230755,8.32378660062479e-05,3.214992542331805e-07,7.222752592244635e-07,0.23244000216325125,0.00020828769057213014,4.8393805037368536e-08,8.534157779157191e-07,0.23639555742343266,5.4861485821165146e-05,2.8094861065931634e-07,5.25025538485756e-07,0.2354777797725465,4.496661980877232e-05,2.877750420616899e-07,4.830432336512382e-07,0.6401999983853764,0.000589939947797878,0.2664866676595476,0.0002993024578770726,6.335158225883535e-07,2.813753644217185e-06,0.2628511125511593,0.0002891116556808508,6.544869531152939e-07,2.7081572018990605e-06,0.2705288894640075,0.00011117961009100933,1.1154886023234672e-06,1.8727159173674102e-06,0.2682266678412755,6.774698252633648e-05,1.3367678642279342e-06,1.7351850006106258e-06,19.73650446997749
american_football_harmonic_8s_59720kbps_2160p_59.94fps_hevc.mkv,44.33850862222222,0.9986938888888884,0.9938726222222234,0.7584681555555552,0.9378145777777772,0.9683301999999999,0.982005066666668,0.971371044444444,98.0,4.91919191919192,59720,0.5782777787248293,0.00022328476255400648,0.23248666849401264,8.172278462117432e-05,3.2985067062125176e-07,7.244167740181079e-07,0.2327155571182569,0.00020993940674492883,4.787125124453932e-08,8.594400479940607e-07,0.2366377798716227,5.4285656195523936e-05,2.859355434184055e-07,5.283008625332918e-07,0.2356577799717585,4.454289310241203e-05,2.921225032853019e-07,4.858595493336301e-07,0.6416200000047684,0.0005927361898728933,0.2668177790111966,0.00030124520650133486,6.345954901437128e-07,2.8338981668538406e-06,0.2631555572152138,0.0002898738026366724,6.598949409664101e-07,2.722458938630249e-06,0.270846667488416,0.00011163065349036412,1.1212310785503457e-06,1.884337848360297e-06,0.26858444601297377,6.804711042125038e-05,1.3444980244198885e-06,1.7458320129688015e-06,19.75293064965142
LeagueOfLegends-1_8s_97kbps_360p_60.0fps_h264.mkv,30.357837062500032,0.8660971874999992,0.8640761041666656,0.22357179166666666,0.33528572916666644,0.3873330833333333,0.4210193333333331,0.5058533958333336,0.0,0.9595959595959596,97,0.25573958130553365,7.16672613521041e-06,0.20000000298023224,4.315949807581396e-05,5.310020802330613e-12,3.0436850724976004e-08,0.20000000298023224,3.549225777229973e-05,5.107237363418416e-12,2.070737152859437e-08,0.20000000298023224,3.013525076388153e-05,4.5475711566298026e-12,1.5023374914472736e-08,0.20000000298023224,3.001524194511755e-05,4.645280836964964e-12,1.4911496328447646e-08,0.2382249990788599,1.7120264503015883e-05,0.20000000298023224,6.383316611694076e-05,6.405251884377089e-11,6.829781487767879e-08,0.20000000298023224,5.333169659328026e-05,6.148400403171647e-11,4.819617243079222e-08,0.20000000298023224,4.5643907045208226e-05,1.230268736982388e-10,3.6808308131094e-08,0.20000000298023224,4.5452491470617436e-05,1.1166858500171949e-10,3.644261241294208e-08,20.56831114292145
LeagueOfLegends-1_8s_617kbps_360p_60.0fps_h264.mkv,34.29691833333332,0.9751598541666664,0.9498047291666666,0.3452456458333331,0.5651245625000001,0.6870700000000001,0.7816043958333343,0.6631891666666672,13.0,1.4848484848484849,617,0.34404791574925186,8.767391307173966e-06,0.20000000298023224,4.5813166017675644e-05,6.002769650886459e-12,3.432142347363036e-08,0.20000000298023224,3.762694637619764e-05,6.0588296306784375e-12,2.3309162507552845e-08,0.20000000298023224,3.180279508872748e-05,5.796007541463444e-12,1.6808434949444617e-08,0.20000000298023224,3.160529236083676e-05,5.901090421794759e-12,1.660905841194271e-08,0.34228958319872616,2.926551592281612e-05,0.20000000298023224,6.713529037369881e-05,1.848220837731678e-10,7.930257341174733e-08,0.20000000298023224,5.693899411956711e-05,1.7373665796670038e-10,5.808225179334178e-08,0.20000000298023224,4.7629058296176176e-05,4.0100792995818403e-10,4.46405794773952e-08,0.20000000298023224,4.759092164476897e-05,3.594803563980106e-10,4.420516462137295e-08,20.69840252796809
LeagueOfLegends-1_8s_1138kbps_360p_60.0fps_h264.mkv,35.078289395833345,0.9874310833333328,0.9628956666666664,0.3917622499999998,0.6427450625000006,0.7736296250000001,0.8675890208333331,0.6870706249999995,21.0,1.8080808080808082,1138,0.37003750105698896,9.12083615010791e-06,0.20000000298023224,4.649858252226598e-05,6.2262694249853046e-12,3.535587589365009e-08,0.20000000298023224,3.8209205323861774e-05,6.3810067102533385e-12,2.4047864514524047e-08,0.20000000298023224,3.211470192354682e-05,6.277467468186112e-12,1.7152651832219588e-08,0.20000000298023224,3.191022173799259e-05,6.369529585483388e-12,1.6943745275351436e-08,0.37177499948690335,3.1473828240298944e-05,0.20000000298023224,6.718913104274786e-05,2.256030190497341e-10,8.020151544367119e-08,0.20000000298023224,5.706669902944366e-05,2.1301572305110898e-10,5.906793394405696e-08,0.20000000298023224,4.7379392678218814e-05,5.02441978647572e-10,4.5219098628498e-08,0.20000000298023224,4.7371419001744173e-05,4.456841298216182e-10,4.4769249044988393e-08,20.71568367083868
LeagueOfLegends-1_8s_1659kbps_360p_60.0fps_h264.mkv,35.39020200000004,0.9913869583333343,0.9677004375000008,0.4121348541666672,0.6748490000000007,0.8076257708333335,0.9000358124999999,0.6971613125000006,25.0,1.9696969696969693,1659,0.3764833346630136,9.243490842436584e-06,0.20000000298023224,4.663648627835452e-05,6.336483555920436e-12,3.557282718391619e-08,0.20000000298023224,3.835471115962719e-05,6.499839879830992e-12,2.4236246550420523e-08,0.20000000298023224,3.2174160927903965e-05,6.4499614471028715e-12,1.722316333071146e-08,0.20000000298023224,3.1950686710994584e-05,6.54188258559166e-12,1.6993843798829288e-08,0.3797833333412806,3.233205803780948e-05,0.20000000298023224,6.735195505219357e-05,2.4665437509292787e-10,8.099915217070949e-08,0.20000000298023224,5.733233968688486e-05,2.3206620461373403e-10,5.991088851686754e-08,0.20000000298023224,4.747409060049298e-05,5.498104461437957e-10,4.584332461051352e-08,0.20000000298023224,4.741987662176447e-05,4.893775715682687e-10,4.529072296829048e-08,20.73816688855489
LeagueOfLegends-1_8s_387kbps_720p_60.0fps_h264.mkv,32.83872277083334,0.9409268958333336,0.9211652499999988,0.28539974999999995,0.4554740208333335,0.5440601041666672,0.6133961249999995,0.6623128541666664,7.0,1.2424242424242424,387,0.30043541683504976,1.1682714682592633e-05,0.20000000298023224,4.730622525433622e-05,8.315934184213552e-11,3.931074631739288e-08,0.20000000298023224,3.970443049183814e-05,7.637392308929129e-11,2.8397444018501968e-08,0.20000000298023224,3.342685876456623e-05,1.5590933316875103e-10,2.142043753113517e-08,0.20000000298023224,3.334707325469329e-05,1.4844390782595198e-10,2.134187425858099e-08,0.2751645850638548,4.169908404871118e-05,0.20000000298023224,7.575117498011726e-05,1.1745338992485052e-08,1.7727667948423212e-07,0.20000000298023224,6.651382064622642e-05,1.087506277721445e-08,1.4842337542712395e-07,0.20000000298023224,4.711759856945719e-05,2.2713467130846165e-08,1.0571459748328256e-07,0.20000000298023224,4.796330824016574e-05,2.0408526379735632e-08,1.0913115749596377e-07,20.772611812750498
LeagueOfLegends-1_8s_2470kbps_720p_60.0fps_h264.mkv,37.631778124999975,0.9958938541666664,0.9844182083333334,0.5389967500000002,0.8440913333333331,0.9176470416666668,0.9503570208333332,0.8361613750000009,56.0,3.2222222222222223,2470,0.384912500033776,1.92064227424756e-05,0.20000000298023224,5.099189315842523e-05,1.328306961565923e-10,4.6629534811160055e-08,0.20000000298023224,4.3310405999363866e-05,1.3608520079763425e-10,3.490195259470141e-08,0.20000000298023224,3.597721667650452e-05,3.0000864738079687e-10,2.6447047744386034e-08,0.20000000298023224,3.5976709227725216e-05,2.779517740824957e-10,2.6335415207838033e-08,0.3714791661749283,8.567095289132945e-05,0.20000000298023224,0.0001001639538571908,1.992904311483764e-08,2.99420472119986e-07,0.20000000298023224,8.75892351056488e-05,2.1038950147785522e-08,2.592631347830832e-07,0.20000000298023224,5.3752136371561704e-05,5.031282123887e-08,1.8880382903022999e-07,0.20000000298023224,5.832639775083711e-05,4.466772717259815e-08,1.98727338333408e-07,20.857626001040146
LeagueOfLegends-1_8s_4553kbps_720p_60.0fps_h264.mkv,38.45217733333335,0.9983126875,0.9900093124999992,0.6045132500000001,0.9103757708333342,0.963499541666668,0.9815932291666656,0.8555727916666668,64.0,3.5454545454545463,4553,0.40029166731983423,2.033343698712997e-05,0.20000000298023224,5.158946029647874e-05,1.4288881516801714e-10,4.790511051548189e-08,0.20000000298023224,4.393839168036114e-05,1.4989729657897738e-10,3.6056434371545266e-08,0.20000000298023224,3.628776012192248e-05,3.344070586992302e-10,2.720063902265461e-08,0.20000000298023224,3.6291483115746805e-05,3.0943535352679723e-10,2.7068241370553643e-08,0.3907604179034631,9.110274842593449e-05,0.20000000298023224,0.0001020685544214454,2.157239505640174e-08,3.149901406966175e-07,0.20000000298023224,8.904167119302049e-05,2.336809123981709e-08,2.732989114129225e-07,0.20000000298023224,5.308918384798745e-05,5.5965870153033374e-08,1.989005077677556e-07,0.20000000298023224,5.771709116591712e-05,5.02517995622694e-08,2.093648153215592e-07,20.756074579556785
LeagueOfLegends-1_8s_6635kbps_720p_60.0fps_h264.mkv,38.75767724999998,0.9989332499999988,0.9918043958333352,0.6293175416666663,0.9325161041666666,0.9776589583333338,0.9905711041666668,0.8631772708333337,67.0,3.666666666666667,6635,0.4027562513326605,2.0771513766248967e-05,0.20000000298023224,5.182977483855211e-05,1.497629609952325e-10,4.851031458012282e-08,0.20000000298023224,4.421902126523491e-05,1.57543014383509e-10,3.6601211369132375e-08,0.20000000298023224,3.644564148999052e-05,3.533378481873165e-10,2.759798372053979e-08,0.20000000298023224,3.643698033404992e-05,3.279746199451317e-10,2.7445644875297618e-08,0.39467291701585056,9.298749064328148e-05,0.20000000298023224,0.00010275387223070236,2.2500491834535433e-08,3.222277869715147e-07,0.20000000298023224,8.97286134204478e-05,2.442815844235409e-08,2.8005846219869573e-07,0.20000000298023224,5.275622149080544e-05,5.8674770064826026e-08,2.035941282526229e-07,0.20000000298023224,5.7054820854318667e-05,5.323720657646191e-08,2.1365117821581237e-07,20.735930387179057
LeagueOfLegends-1_8s_871kbps_1080p_60.0fps_h264.mkv,34.70220835416669,0.9706602916666672,0.9510367499999997,0.3572175,0.5814917500000001,0.6829987916666672,0.7552785833333341,0.7590136041666663,27.0,2.0505050505050506,871,0.30400833195696275,2.0924297490410027e-05,0.20000000298023224,5.3842024832799015e-05,4.960139016272486e-09,7.933228017472278e-08,0.20000000298023224,4.294654732272344e-05,5.014125749917946e-09,6.811824212471507e-08,0.20000000298023224,3.2846051980565485e-05,8.962160756229021e-09,5.1208769972591984e-08,0.20000000298023224,3.2691185814807486e-05,9.020213323120372e-09,5.127101718368128e-08,0.29052499930063885,7.216377424962654e-05,0.20000000298023224,8.559493304953017e-05,8.901494491601419e-08,3.8712503774481396e-07,0.20000000298023224,6.683484886025327e-05,8.777992232996321e-08,3.4437655906198e-07,0.20000000298023224,2.949718260841413e-05,1.5804326415624906e-07,2.1329863900317515e-07,0.20000000298023224,3.021505996988101e-05,1.4672550337121074e-07,2.2135342403473143e-07,21.033424949646
LeagueOfLegends-1_8s_5557kbps_1080p_60.0fps_h264.mkv,40.05493962500001,0.9985974999999988,0.9933448125000006,0.6698455833333335,0.9367332083333336,0.9682867291666668,0.9814956666666668,0.9022839583333336,74.0,3.9494949494949503,5557,0.3614979157224297,3.655517241440975e-05,0.20000000298023224,6.460761878012515e-05,6.456129234116056e-09,1.117114424002234e-07,0.20000000298023224,5.1275760392854855e-05,8.196562639728458e-09,9.654810887808431e-08,0.20000000298023224,3.7558434943700077e-05,1.4640392363707289e-08,7.371858927000358e-08,0.20000000298023224,3.883720704607185e-05,1.393479605963736e-08,7.544675731570767e-08,0.36590208193908136,0.00013170308764832346,0.20000000298023224,0.00011122080162143297,1.3291663228572527e-07,6.394141567630148e-07,0.20000000298023224,8.165682580359619e-05,1.5809421151461813e-07,5.54707226877819e-07,0.20000000298023224,2.1871265632474507e-05,2.962245979472774e-07,3.7034184214116787e-07,0.20000000298023224,3.2313869409487485e-05,2.696626738352137e-07,4.046585923234147e-07,20.91643737157186
LeagueOfLegends-1_8s_10244kbps_1080p_60.0fps_h264.mkv,40.90755745833334,0.9994227916666651,0.9960672291666663,0.7281587291666665,0.9717698124999998,0.9885305208333326,0.9940323125000008,0.9158069166666664,79.0,4.151515151515152,10244,0.3689208335553607,3.839423663597093e-05,0.20000000298023224,6.529801644319377e-05,6.818264700753085e-09,1.1564408361290171e-07,0.20000000298023224,5.231032690365585e-05,8.661829385229562e-09,1.0035603130731373e-07,0.20000000298023224,3.7547208588269614e-05,1.5712898398153227e-08,7.63791519364787e-08,0.20000000298023224,3.898529122352557e-05,1.4939990036766382e-08,7.823335828790098e-08,0.3765062510346373,0.00013707463835999079,0.20000000298023224,0.00011167029182009475,1.395673126699156e-07,6.615779548487429e-07,0.20000000298023224,8.241807393005729e-05,1.6540395728625867e-07,5.74803378820358e-07,0.20000000298023224,2.0870769943333775e-05,3.120951487467493e-07,3.871872376789061e-07,0.20000000298023224,3.104577754887335e-05,2.869979561263373e-07,4.2217252908353454e-07,20.85860684315364
