video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
american_football_harmonic_8s_5557kbps_1080p_59.94fps_vp9.mp4,36.02532124444445,0.986523022222222,0.9579856666666672,0.4755463111111114,0.7179587999999999,0.8158850444444452,0.8761829111111124,0.9003334666666664,73.0,3.9090909090909087,5557,0.5163044447369046,0.00011032443039261529,0.2159622241391076,0.00014122840579754362,5.1122797859213e-09,3.514921960838061e-07,0.2151800019542376,0.00014022249329072008,5.650816632427367e-09,3.518221111025671e-07,0.22401333540678026,0.00010694349345511808,1.1243029620941787e-08,2.3116450261145216e-07,0.22321333550744588,0.0001029508353126908,1.4163460414989218e-08,2.2832647170882106e-07,0.5870133326782121,0.0004310641191518193,0.2496200017465485,0.000285080656095589,2.58929181230864e-07,1.975530507946941e-06,0.24672444548871786,0.0002769593166239145,2.706888146164488e-07,1.9038026828689502e-06,0.25455111215511955,0.00014872365863185326,5.132313364460591e-07,1.3447851086804502e-06,0.2521511124902301,0.0001221956284361012,6.117378755929634e-07,1.2849007248089745e-06,19.933937115139443
american_football_harmonic_8s_10244kbps_1080p_59.94fps_vp9.mp4,37.83001255555558,0.9929504888888884,0.9740698888888892,0.5483713999999997,0.8064822444444442,0.888129755555556,0.9306421777777776,0.9269204888888892,84.0,4.353535353535354,10244,0.548837778866291,0.00012337289619204563,0.22021778007348372,0.00014829734563439462,6.013705929465275e-09,3.727445043782357e-07,0.2194400023420652,0.000147100251391142,6.903410036997645e-09,3.74483626630864e-07,0.22966889133056004,0.00011234230356219795,1.3558791280164782e-08,2.483493034648948e-07,0.2286111125681136,0.00010716965725199163,1.7601653421338447e-08,2.44457998227353e-07,0.613188886973593,0.0004641198490814228,0.2559088897373941,0.00030093621444797866,2.834143401820989e-07,2.1151497363942124e-06,0.2529644455512365,0.0002898302824178245,2.9933748387654824e-07,2.033621284264579e-06,0.2614022235737907,0.0001528877456763035,5.694367592331179e-07,1.4406682566598445e-06,0.2589422235223982,0.00012463216558292818,6.807278952870711e-07,1.3757426543747898e-06,19.90248394012451
american_football_harmonic_8s_14930kbps_1080p_59.94fps_vp9.mp4,38.93773602222222,0.9952216444444446,0.9804650222222228,0.5955710000000001,0.8531572666666671,0.9218005555555562,0.9539824444444438,0.9396598888888886,89.0,4.5555555555555545,14930,0.5644244447681639,0.00012931943504049235,0.22176889098352856,0.00015136475771820794,6.454123328188584e-09,3.8304100960494397e-07,0.2210266689128346,0.0001501002013295268,7.531109171257345e-09,3.856124542443872e-07,0.2324022236797545,0.00011496681376431499,1.4669215096950618e-08,2.5679249810019025e-07,0.2311933354205556,0.00010919089942439716,1.9261612348565727e-08,2.5239861273007586e-07,0.6249577769637108,0.00047786542368865215,0.2586288899845547,0.00030716124259116544,2.9450980265484835e-07,2.1704420962957253e-06,0.2558044460746977,0.00029480799143331946,3.1210081118615563e-07,2.0841336069250043e-06,0.2643511121471723,0.00015428019461170248,5.93764830673946e-07,1.4787009908445724e-06,0.2619133344292641,0.00012531011145458453,7.095122858421137e-07,1.4113512295921283e-06,19.886670608520507
american_football_harmonic_8s_3484kbps_2160p_59.94fps_vp9.mp4,33.78602393333335,0.9683945333333336,0.9300497333333342,0.38731537777777786,0.5867539777777779,0.6909603333333335,0.7697279999999995,0.8715821777777776,59.0,3.3434343434343434,3484,0.4654977773295508,0.00014841974380639536,0.21620666888025072,4.147462597362366e-05,3.081031465512752e-07,5.163206799983933e-07,0.2167777798242039,0.00014946856925639117,5.176192447898921e-08,6.120236448244517e-07,0.21908444656266107,1.993039063303096e-05,2.478218492364527e-07,3.445923315976213e-07,0.21875111285183169,1.702203562816646e-05,2.4764571672146e-07,3.3063000311509923e-07,0.5560044453210301,0.0004694497286739837,0.2467088905307981,0.0002527635439683864,4.7394381236958655e-07,2.2562726259896708e-06,0.24377111209763425,0.00025408570093633093,4.657319373772377e-07,2.1855877335812897e-06,0.2498155569036801,0.0001024476162355212,8.19602537707927e-07,1.4778471298705475e-06,0.2478466685944133,7.276927255993036e-05,9.548942636586037e-07,1.3949985589079006e-06,19.974526286655003
american_football_harmonic_8s_22229kbps_2160p_59.94fps_vp9.mp4,41.32504357777773,0.9958880000000014,0.9854226444444444,0.658101777777778,0.8731316888888887,0.9294420888888888,0.9576529999999988,0.9580459777777784,94.0,4.757575757575758,22229,0.5408711113532384,0.00020116619152556973,0.22701555709044136,6.11140305043831e-05,3.588454483684069e-07,6.660984591791122e-07,0.2275444459252887,0.0001944641123474058,4.6433418805749386e-08,7.931687255475277e-07,0.2304533353116777,4.086112875468315e-05,2.88401860899512e-07,4.778055196810429e-07,0.2297666685117616,3.344130627641484e-05,2.924365181103086e-07,4.441755196340736e-07,0.6226511118478245,0.0005677089276287006,0.26167333394289016,0.0002924186753888433,6.006681378699517e-07,2.744203441251456e-06,0.2581311120920711,0.0002807831488381554,6.258167999699065e-07,2.6185271401067844e-06,0.26552888923221163,0.00010970503022690536,1.0590827766618658e-06,1.809520794166828e-06,0.2634200007385677,6.850608594201427e-05,1.2657804046590904e-06,1.68152820176854e-06,19.807305708991155
american_football_harmonic_8s_40974kbps_2160p_59.94fps_vp9.mp4,43.75894548888892,0.9978040888888888,0.9906086888888896,0.7296501333333337,0.9201598666666664,0.959419488888888,0.9771947111111108,0.9713336000000002,97.0,4.878787878787879,40974,0.5512155552373992,0.0002093721394663185,0.2281511127948761,6.380123662779624e-05,3.6735497742610174e-07,6.887509019924841e-07,0.22870666871468226,0.00019981837564652475,4.7223829036842825e-08,8.218239570586168e-07,0.2316244463125865,4.363317528376203e-05,2.967427196804489e-07,4.993696976088005e-07,0.2308488913045989,3.538706525372445e-05,3.007172251538275e-07,4.6111034898722714e-07,0.6298600023653772,0.0005798321087543928,0.2634600008858575,0.00029694268107252565,6.177292321357047e-07,2.802587243751178e-06,0.2599288906322585,0.00028329351653357866,6.476486823103756e-07,2.67187960218962e-06,0.2673577788141039,0.00011113157727070048,1.088605889536767e-06,1.8541891185779809e-06,0.2652155569195747,6.628884185576884e-05,1.3110032896987732e-06,1.7123931579337498e-06,19.820420417785645
american_football_harmonic_8s_59720kbps_2160p_59.94fps_vp9.mp4,45.13027400000003,0.9984685333333332,0.9928693777777782,0.765706377777778,0.9410655777777772,0.9714817555555556,0.9843945999999992,0.9772896222222222,98.0,4.91919191919192,59720,0.5577511114544339,0.00021451820172741366,0.2290133352080981,6.708885796105019e-05,3.670692582602441e-07,7.044135708472115e-07,0.2296022241976526,0.00020308650944369017,4.78602149566064e-08,8.38840650298304e-07,0.2326133351524671,4.567269100132437e-05,2.9971460642109884e-07,5.110807909779345e-07,0.2317822241452005,3.772051851265069e-05,3.030418907220186e-07,4.7371724032056293e-07,0.6352311107516289,0.0005882589425244887,0.2647688898444176,0.00030012902002555267,6.28168605835021e-07,2.8432904748064583e-06,0.2612555568416913,0.0002851767988371042,6.633703689671065e-07,2.706542527132822e-06,0.2686955568856663,0.00011014716139874912,1.1167559433842042e-06,1.8771538431236771e-06,0.2665244450834062,6.702690061299815e-05,1.3343385416438499e-06,1.7419975323996873e-06,19.819885067409945
LeagueOfLegends-1_8s_97kbps_360p_60.0fps_hevc.mp4,31.210131541666627,0.8935551041666668,0.8833176041666674,0.2436865208333336,0.3729212083333332,0.4382242916666667,0.4872242291666661,0.5454543958333332,0.0,0.9595959595959596,97,0.2995104163885117,7.5524341279257584e-06,0.20000000298023224,4.4839640145255545e-05,5.647387928391785e-12,3.284043240681101e-08,0.20000000298023224,3.698982153916101e-05,5.476707393256737e-12,2.248988638653416e-08,0.20000000298023224,3.1344366319293235e-05,4.760988342933024e-12,1.624526536255407e-08,0.20000000298023224,3.104952107075102e-05,4.9466336282464e-12,1.5957233384655823e-08,0.2671437505322198,1.8745929497754333e-05,0.20000000298023224,6.471181622297687e-05,7.374320802211787e-11,7.058697707821675e-08,0.20000000298023224,5.411119150267041e-05,7.154551165197929e-11,4.993886385159149e-08,0.20000000298023224,4.54140094613346e-05,1.5746126666727384e-10,3.713549288075768e-08,0.20000000298023224,4.526229254224746e-05,1.4118035397206103e-10,3.6785363836481605e-08,20.44017872810364
LeagueOfLegends-1_8s_617kbps_360p_60.0fps_hevc.mp4,34.47226381250001,0.977283666666667,0.9520931458333334,0.3502321249999999,0.5731662291666669,0.6960681041666669,0.7917538958333332,0.6664278125000002,14.0,1.5252525252525253,617,0.3468937508761883,8.733805606198075e-06,0.20000000298023224,4.595127947292592e-05,6.075893902223716e-12,3.4528634503446414e-08,0.20000000298023224,3.787629733172556e-05,6.0829968612143715e-12,2.3620587271307632e-08,0.20000000298023224,3.1925899622819995e-05,5.754355425859926e-12,1.6927917958116843e-08,0.20000000298023224,3.1479486248523855e-05,5.980515850160089e-12,1.6478579434320296e-08,0.3398374987766147,2.868871572824597e-05,0.20000000298023224,6.672683982742456e-05,1.839228566755808e-10,7.825955331923022e-08,0.20000000298023224,5.6660097637480555e-05,1.698021548744479e-10,5.744065996922861e-08,0.20000000298023224,4.71082757712793e-05,4.054457374581359e-10,4.374821872543677e-08,0.20000000298023224,4.676114870865907e-05,3.66959739114478e-10,4.2833117541718483e-08,20.612923256556197
LeagueOfLegends-1_8s_1138kbps_360p_60.0fps_hevc.mp4,35.156928145833334,0.9880944583333334,0.9637692291666672,0.3916459375000008,0.6423697708333339,0.7730346666666661,0.8676164583333337,0.6872551875000003,21.0,1.8080808080808082,1138,0.3610458324973782,9.006779087409693e-06,0.20000000298023224,4.620469010205852e-05,6.225162029017845e-12,3.4917422423822825e-08,0.20000000298023224,3.805486686966712e-05,6.2740390772599245e-12,2.385345327556484e-08,0.20000000298023224,3.200378467151192e-05,6.112999516305617e-12,1.7029022516175846e-08,0.20000000298023224,3.1628922560382014e-05,6.296235625787075e-12,1.6649624621593394e-08,0.3621499988560875,3.0758236607653086e-05,0.20000000298023224,6.698546202793903e-05,2.180029481732802e-10,7.959324993163839e-08,0.20000000298023224,5.698252918288441e-05,2.037069890085489e-10,5.873656133322432e-08,0.20000000298023224,4.730382718965605e-05,4.839407714696033e-10,4.493165562946544e-08,0.20000000298023224,4.702680921582214e-05,4.3526080783599465e-10,4.405729397231421e-08,20.69661862850189
LeagueOfLegends-1_8s_1659kbps_360p_60.0fps_hevc.mp4,35.434984958333345,0.9917613541666658,0.9682376041666674,0.4119012083333332,0.6742678333333334,0.8066235208333337,0.8990694374999998,0.6966549583333335,25.0,1.9696969696969693,1659,0.36832499857991935,9.145894760346588e-06,0.20000000298023224,4.636379415690802e-05,6.3298648395670894e-12,3.5162632768444744e-08,0.20000000298023224,3.813375853193672e-05,6.40145542910725e-12,2.3957644464574683e-08,0.20000000298023224,3.2038959579949734e-05,6.317350035739872e-12,1.7077187989637348e-08,0.20000000298023224,3.1712196782033665e-05,6.473677253801258e-12,1.6743970737698177e-08,0.3720791678875685,3.177615048646961e-05,0.20000000298023224,6.722660135286182e-05,2.38689709974813e-10,8.058485712799287e-08,0.20000000298023224,5.721755775690933e-05,2.2389133965486823e-10,5.956300720792266e-08,0.20000000298023224,4.744702226465354e-05,5.302916140058345e-10,4.56555363551973e-08,0.20000000298023224,4.7209497461153665e-05,4.788831640840467e-10,4.4831146332284063e-08,20.735385199387867
LeagueOfLegends-1_8s_387kbps_720p_60.0fps_hevc.mp4,34.00022087499999,0.9621158541666676,0.940664416666667,0.33112897916666656,0.5373105208333329,0.6399889791666665,0.7169682708333343,0.7254567083333342,19.0,1.7272727272727273,387,0.34710833467543123,1.3154185086250435e-05,0.20000000298023224,4.932523772064693e-05,7.039694700111156e-11,4.2417422826031736e-08,0.20000000298023224,4.1410941298636325e-05,7.027768601619865e-11,3.0686730541814215e-08,0.20000000298023224,3.451515829813919e-05,1.506600457996769e-10,2.2802159902838666e-08,0.20000000298023224,3.4259448329976285e-05,1.4350648292668168e-10,2.2518410193924274e-08,0.31545416718969743,5.180590042073163e-05,0.20000000298023224,8.337404759307295e-05,1.2152167036307467e-08,2.018322537988837e-07,0.20000000298023224,7.287904631236112e-05,1.1637470302463166e-08,1.6931113373530592e-07,0.20000000298023224,4.820781362013804e-05,2.7399795635614974e-08,1.2044885326171576e-07,0.20000000298023224,5.008392890886171e-05,2.4523227748485253e-08,1.2475359629782192e-07,20.444822549819946
LeagueOfLegends-1_8s_2470kbps_720p_60.0fps_hevc.mp4,37.884757666666665,0.9965092291666668,0.9859783958333336,0.5515262499999998,0.8547448333333342,0.9250229999999999,0.9556335833333328,0.8390098541666663,58.0,3.303030303030303,2470,0.3768750006332994,1.880717206669639e-05,0.20000000298023224,5.075019014384452e-05,1.269831002284269e-10,4.6130278478588113e-08,0.20000000298023224,4.3159094154058646e-05,1.3081543829944474e-10,3.4549749705625744e-08,0.20000000298023224,3.573287461904329e-05,2.900456451260016e-10,2.604269825345896e-08,0.20000000298023224,3.542368445247727e-05,2.751908438827546e-10,2.5575084938722625e-08,0.36576666589826345,8.331850308422874e-05,0.20000000298023224,9.820916616263276e-05,1.9593261459579142e-08,2.901842356332433e-07,0.20000000298023224,8.580844514654018e-05,2.0909644541748187e-08,2.514519472048467e-07,0.20000000298023224,5.159656401095466e-05,5.0116815804764536e-08,1.8200644088158432e-07,0.20000000298023224,5.455982484363631e-05,4.6142578406331104e-08,1.8881619952004765e-07,20.824841082096103
LeagueOfLegends-1_8s_4553kbps_720p_60.0fps_hevc.mp4,38.56226641666668,0.9984897083333328,0.9905983749999998,0.6073288958333336,0.9106897291666668,0.9632950000000003,0.9814252499999996,0.8559180624999999,64.0,3.5454545454545463,4553,0.3871354175110658,1.98873819461672e-05,0.20000000298023224,5.118455318703733e-05,1.3991221000051826e-10,4.7174321848864056e-08,0.20000000298023224,4.353879237442016e-05,1.4839299047365858e-10,3.5401206181321736e-08,0.20000000298023224,3.6016493421205575e-05,3.273230624623961e-10,2.678907978781453e-08,0.20000000298023224,3.5840986780992044e-05,3.069105602328028e-10,2.6444210214175238e-08,0.38008749987930057,8.872298240021337e-05,0.20000000298023224,0.00010053244245682436,2.1382248087860784e-08,3.075953901661895e-07,0.20000000298023224,8.768617526584421e-05,2.3146458799638835e-08,2.6666974131117625e-07,0.20000000298023224,5.180895905899282e-05,5.5468442639039493e-08,1.93830108837408e-07,0.20000000298023224,5.5273169868996776e-05,5.0967985513554007e-08,2.0173117413572567e-07,20.79222455024719
LeagueOfLegends-1_8s_6635kbps_720p_60.0fps_hevc.mp4,38.81649847916667,0.9990267291666652,0.9921438125,0.6307329583333339,0.9319579375000002,0.9768686666666674,0.9900398958333336,0.8629766875,67.0,3.666666666666667,6635,0.3923291662087043,2.042719193013909e-05,0.20000000298023224,5.147658624385561e-05,1.47878315835392e-10,4.787026897101754e-08,0.20000000298023224,4.379933065289759e-05,1.5800137900147158e-10,3.5951912765360325e-08,0.20000000298023224,3.6189731201829996e-05,3.487113212768955e-10,2.7226465208289122e-08,0.20000000298023224,3.6075478688720365e-05,3.2587084000552474e-10,2.6949718956448262e-08,0.3866916686917345,9.126278682742851e-05,0.20000000298023224,0.00010162524476982072,2.2336056592261084e-08,3.167748927760764e-07,0.20000000298023224,8.849823816490244e-05,2.437964044717708e-08,2.7433392573901946e-07,0.20000000298023224,5.186206217331346e-05,5.818962530712567e-08,1.996689084589794e-07,0.20000000298023224,5.5487054373770656e-05,5.3519674536595115e-08,2.0812410531275326e-07,20.76840555270513
LeagueOfLegends-1_8s_871kbps_1080p_60.0fps_h264.mp4,34.70220835416669,0.9706602916666672,0.9510367499999997,0.3572175,0.5814917500000001,0.6829987916666672,0.7552785833333341,0.7590136041666663,27.0,2.0505050505050506,871,0.30400833195696275,2.0924297490410027e-05,0.20000000298023224,5.3842024832799015e-05,4.960139016272486e-09,7.933228017472278e-08,0.20000000298023224,4.294654732272344e-05,5.014125749917946e-09,6.811824212471507e-08,0.20000000298023224,3.2846051980565485e-05,8.962160756229021e-09,5.1208769972591984e-08,0.20000000298023224,3.2691185814807486e-05,9.020213323120372e-09,5.127101718368128e-08,0.29052499930063885,7.216377424962654e-05,0.20000000298023224,8.559493304953017e-05,8.901494491601419e-08,3.8712503774481396e-07,0.20000000298023224,6.683484886025327e-05,8.777992232996321e-08,3.4437655906198e-07,0.20000000298023224,2.949718260841413e-05,1.5804326415624906e-07,2.1329863900317515e-07,0.20000000298023224,3.021505996988101e-05,1.4672550337121074e-07,2.2135342403473143e-07,21.033424949646
LeagueOfLegends-1_8s_5557kbps_1080p_60.0fps_hevc.mp4,40.38778608333329,0.9989211666666652,0.9944219583333332,0.6857314791666667,0.9445979583333332,0.9727119791666664,0.9840693750000004,0.9044308541666662,75.0,3.9898989898989914,5557,0.3506749991948406,3.56301200137447e-05,0.20000000298023224,6.346959508694757e-05,6.318958716810172e-09,1.0829704559789377e-07,0.20000000298023224,5.029222247685538e-05,8.050342368652134e-09,9.352653838057274e-08,0.20000000298023224,3.6477193070065066e-05,1.4412666958045033e-08,7.112128011706648e-08,0.20000000298023224,3.714343393236656e-05,1.4050839228692731e-08,7.188087354966417e-08,0.3603020828217268,0.00012838600309805773,0.20000000298023224,0.00010713828773987188,1.3293408665700686e-07,6.149906984849925e-07,0.20000000298023224,7.810014656115529e-05,1.5689365884992885e-07,5.329781836020212e-07,0.20000000298023224,1.8950060244075448e-05,2.9397757690396985e-07,3.5526049776043084e-07,0.20000000298023224,2.6051454269312063e-05,2.78053924744152e-07,3.821544333130569e-07,20.956094070275626
LeagueOfLegends-1_8s_10244kbps_1080p_60.0fps_h264.mp4,40.90755745833334,0.9994227916666651,0.9960672291666663,0.7281587291666665,0.9717698124999998,0.9885305208333326,0.9940323125000008,0.9158069166666664,79.0,4.151515151515152,10244,0.3689208335553607,3.839423663597093e-05,0.20000000298023224,6.529801644319377e-05,6.818264700753085e-09,1.1564408361290171e-07,0.20000000298023224,5.231032690365585e-05,8.661829385229562e-09,1.0035603130731373e-07,0.20000000298023224,3.7547208588269614e-05,1.5712898398153227e-08,7.63791519364787e-08,0.20000000298023224,3.898529122352557e-05,1.4939990036766382e-08,7.823335828790098e-08,0.3765062510346373,0.00013707463835999079,0.20000000298023224,0.00011167029182009475,1.395673126699156e-07,6.615779548487429e-07,0.20000000298023224,8.241807393005729e-05,1.6540395728625867e-07,5.74803378820358e-07,0.20000000298023224,2.0870769943333775e-05,3.120951487467493e-07,3.871872376789061e-07,0.20000000298023224,3.104577754887335e-05,2.869979561263373e-07,4.2217252908353454e-07,20.85860684315364
