video_name,psnr_score,ssim_score,msssim_score,vifp_0_score,vifp_1_score,vifp_2_score,vifp_3_score,adm2_score,vmaf_score,vmaf_5_point,video_target_bitrate,mean_brisque_value_0,mean_brisque_value_1,mean_brisque_value_2,mean_brisque_value_3,mean_brisque_value_4,mean_brisque_value_5,mean_brisque_value_6,mean_brisque_value_7,mean_brisque_value_8,mean_brisque_value_9,mean_brisque_value_10,mean_brisque_value_11,mean_brisque_value_12,mean_brisque_value_13,mean_brisque_value_14,mean_brisque_value_15,mean_brisque_value_16,mean_brisque_value_17,mean_brisque_value_18,mean_brisque_value_19,mean_brisque_value_20,mean_brisque_value_21,mean_brisque_value_22,mean_brisque_value_23,mean_brisque_value_24,mean_brisque_value_25,mean_brisque_value_26,mean_brisque_value_27,mean_brisque_value_28,mean_brisque_value_29,mean_brisque_value_30,mean_brisque_value_31,mean_brisque_value_32,mean_brisque_value_33,mean_brisque_value_34,mean_brisque_value_35,niqe_value
Daydreamer_SDR_8s_3840x2160_8_500kbps_360p_15.0fps_hevc.mkv,32.52782733333332,0.9090436249999996,0.882520708333333,0.19952697916666653,0.4106565208333331,0.5314986249999997,0.6141448958333339,0.6426807708333333,12.0,1.4444444444444444,500,0.3573666665703058,8.650594715694145e-06,0.20000000298023224,4.7549524022845924e-05,5.3904814459037696e-12,5.4854325355161825e-08,0.20000000298023224,4.2191559350612814e-05,5.523157076368449e-12,3.999815258263576e-08,0.20000000298023224,3.651440649719007e-05,4.610610150323584e-12,3.312640545806897e-08,0.20000000298023224,3.647715055118777e-05,4.599179873026003e-12,3.304383631164143e-08,0.3561166665206353,2.435186275230687e-05,0.20000000298023224,7.055850320890992e-05,3.066185643511189e-11,1.2136585603172992e-07,0.20000000298023224,6.222252939854418e-05,5.4321051644453874e-11,8.928462499335766e-08,0.20000000298023224,5.436621376399368e-05,1.0928979612938547e-10,7.652629980444322e-08,0.20000000298023224,5.432115435723972e-05,1.0131227074900869e-10,7.623952555195028e-08,20.434105332692464
Daydreamer_SDR_8s_3840x2160_8_500kbps_360p_24.0fps_hevc.mkv,33.22963204166665,0.923608458333332,0.8940897083333322,0.2068180416666668,0.4260816874999999,0.5526331041666669,0.6408686041666665,0.6570547499999998,13.0,1.4848484848484849,500,0.3472541668762764,8.592450723199362e-06,0.20000000298023224,4.7464643322806896e-05,5.394528157328925e-12,5.472670909662894e-08,0.20000000298023224,4.207579432697154e-05,5.506699307518461e-12,3.9843448350803306e-08,0.20000000298023224,3.643164553560988e-05,4.559071113794007e-12,3.300697957476599e-08,0.20000000298023224,3.6383697113251395e-05,4.549961810674612e-12,3.2906454353979585e-08,0.3458562495497366,2.401567926805607e-05,0.20000000298023224,7.051975327764619e-05,2.8033139839630044e-11,1.2126763264397322e-07,0.20000000298023224,6.215549391299646e-05,5.134892949798765e-11,8.907549621424887e-08,0.20000000298023224,5.438036219326629e-05,1.0242766413457228e-10,7.647255349380044e-08,0.20000000298023224,5.43006921077449e-05,9.489349100472385e-11,7.606973769387162e-08,20.43442813952764
Daydreamer_SDR_8s_3840x2160_8_1000kbps_360p_24.0fps_hevc.mkv,33.331675291666684,0.9268845416666665,0.8967340833333332,0.2118058125,0.43793720833333344,0.5679916249999998,0.6582347291666671,0.6644191250000003,15.0,1.5656565656565655,1000,0.3695687505416572,8.783809138416624e-06,0.20000000298023224,4.785047380740554e-05,5.407418066195764e-12,5.5362653636944116e-08,0.20000000298023224,4.233802702628964e-05,5.581462566253403e-12,4.0188669879481774e-08,0.20000000298023224,3.666721708365609e-05,4.715547998737288e-12,3.331615094255558e-08,0.20000000298023224,3.6646270978242985e-05,4.6930898240944025e-12,3.32514845264679e-08,0.3666520833658675,2.523552620156504e-05,0.20000000298023224,7.096642974602219e-05,3.4401743566828355e-11,1.2238491754098153e-07,0.20000000298023224,6.237803095245908e-05,6.083213435206184e-11,8.969879858322649e-08,0.20000000298023224,5.450928990550589e-05,1.2334369342226778e-10,7.689505079113331e-08,0.20000000298023224,5.4507260968724344e-05,1.1261416617430842e-10,7.662246762167128e-08,20.436935210227965
Daydreamer_SDR_8s_3840x2160_8_500kbps_480p_15.0fps_hevc.mkv,32.411816687499986,0.9063471041666672,0.8813059583333334,0.20205483333333327,0.4155668125,0.5358323333333336,0.6168714375000002,0.6640249583333329,14.0,1.5252525252525253,500,0.3777249984443188,9.945758752868036e-06,0.20000000298023224,4.804825740999756e-05,6.149872382900147e-12,5.600394013353474e-08,0.20000000298023224,4.2477344732105844e-05,6.7213267033958605e-12,4.064742043137967e-08,0.20000000298023224,3.6873495393289586e-05,6.5371556258464476e-12,3.3912350061449096e-08,0.20000000298023224,3.6827668164581455e-05,6.4955128696181825e-12,3.382121546759616e-08,0.36781666812797387,3.413150548112753e-05,0.20000000298023224,7.405467018391694e-05,1.975268448011052e-10,1.358150961361382e-07,0.20000000298023224,6.484549773328278e-05,3.4407387442675347e-10,1.0112639938405127e-07,0.20000000298023224,5.580947401995218e-05,7.517380960305545e-10,8.674789642171277e-08,0.20000000298023224,5.588483755521642e-05,7.010396964107421e-10,8.673376832672256e-08,20.406138881047568
Daydreamer_SDR_8s_3840x2160_8_1000kbps_480p_15.0fps_hevc.mkv,32.45224852083331,0.9077566041666668,0.8821673541666667,0.2061523125000001,0.4246505833333336,0.5466846875000004,0.6285599791666665,0.6702993541666669,16.0,1.606060606060606,1000,0.4126083352913459,1.0358676314581315e-05,0.20000000298023224,4.847547843382927e-05,6.338671420790903e-12,5.67090631481415e-08,0.20000000298023224,4.285165536354422e-05,7.0129699645861884e-12,4.1106666182066944e-08,0.20000000298023224,3.720034581344104e-05,7.111645412462517e-12,3.432522862426938e-08,0.20000000298023224,3.716144803244485e-05,7.0246322792187155e-12,3.422342712278148e-08,0.3935999998201927,3.6701596180440295e-05,0.20000000298023224,7.492484605033193e-05,2.492621542150563e-10,1.38840653453783e-07,0.20000000298023224,6.556328250250469e-05,4.1666925041916136e-10,1.0360591244188792e-07,0.20000000298023224,5.6135025223132594e-05,9.372318697462486e-10,8.85710548681473e-08,0.20000000298023224,5.6284797195379125e-05,8.486260274504174e-10,8.857437304536179e-08,20.408889754613238
Daydreamer_SDR_8s_3840x2160_8_1000kbps_480p_24.0fps_hevc.mkv,33.26536760416666,0.924887125,0.8965954583333331,0.2165075,0.44696333333333294,0.5758576250000006,0.6627708749999994,0.6904797291666668,18.0,1.6868686868686869,1000,0.40250625008096297,1.0291346584286503e-05,0.20000000298023224,4.841915010350325e-05,6.28067161628747e-12,5.656938683642106e-08,0.20000000298023224,4.273925474649332e-05,6.922367046984304e-12,4.093004356507205e-08,0.20000000298023224,3.710695676583479e-05,6.949390385882204e-12,3.415883553537872e-08,0.20000000298023224,3.707918843929292e-05,6.846643483280137e-12,3.409810295229576e-08,0.3855395828994612,3.637217041045915e-05,0.20000000298023224,7.500674218666367e-05,2.295341634828784e-10,1.3829243125235148e-07,0.20000000298023224,6.550046156235112e-05,4.077010588462226e-10,1.0304217616663448e-07,0.20003750296309591,5.6183580628991576e-05,9.073993742580984e-10,8.816426245311648e-08,0.20003125295042992,5.644758740383319e-05,8.078327324443642e-10,8.836735329633324e-08,20.417741203308104
Daydreamer_SDR_8s_3840x2160_8_2000kbps_480p_24.0fps_hevc.mkv,33.31322972916669,0.9261587916666664,0.8976235208333329,0.22061364583333354,0.4559101666666665,0.586064229166667,0.6729818541666668,0.6957791041666664,20.0,1.7676767676767675,2000,0.4224958331634601,1.0585679256299348e-05,0.20000000298023224,4.872189663274185e-05,6.428269975964777e-12,5.719271524244156e-08,0.20000000298023224,4.301681581182493e-05,7.1996080953899916e-12,4.134282051010406e-08,0.20000000298023224,3.736170559041814e-05,7.45588398601745e-12,3.453665334482436e-08,0.20000000298023224,3.7353241059652945e-05,7.304918075418862e-12,3.449670379883825e-08,0.4009083335287869,3.8157991171298514e-05,0.20000000298023224,7.556581759142017e-05,2.732715343291628e-10,1.4071291453143787e-07,0.20000000298023224,6.598278462206508e-05,4.675992790615767e-10,1.0493164460482578e-07,0.2001312529668212,5.631257634301316e-05,1.0589960984121935e-09,8.942445593509059e-08,0.2001250029541552,5.673882185419644e-05,9.232552118003735e-10,8.98549355014359e-08,20.416736169656122
Daydreamer_SDR_8s_3840x2160_8_1000kbps_720p_24.0fps_hevc.mkv,33.09666591666668,0.9220526874999998,0.8941304791666667,0.2190234166666666,0.45029952083333336,0.5771817083333329,0.6624681250000002,0.7111278125000002,22.0,1.8484848484848488,1000,0.42761874925345184,1.3842186503628302e-05,0.20000000298023224,4.983428475118976e-05,1.3670022011782793e-11,5.989948050714547e-08,0.20000000298023224,4.385668860512245e-05,1.9513217804816358e-11,4.339990690854778e-08,0.20000000298023224,3.826147389626537e-05,3.2352638265880504e-11,3.6797101145291665e-08,0.20000000298023224,3.8266656236866466e-05,3.0874791684514425e-11,3.6760289605942505e-08,0.3895979173171024,5.659163798744278e-05,0.2000687529332936,8.541794813557621e-05,1.6779679923415065e-09,1.8882273539281663e-07,0.200025002937764,7.408171589228611e-05,2.8271173478427647e-09,1.472420661563501e-07,0.2003104195930064,5.891690981153867e-05,6.732774208015439e-09,1.2126983027170114e-07,0.20025416954110067,6.0265706893384655e-05,6.0061968089880395e-09,1.2433889395544832e-07,20.34024477799733
Daydreamer_SDR_8s_3840x2160_8_2000kbps_720p_24.0fps_hevc.mkv,33.16765583333332,0.9241164583333332,0.8954972916666658,0.2240387291666666,0.4603958958333331,0.5882698958333332,0.6736823541666674,0.7173138541666669,23.0,1.8888888888888888,2000,0.45689791717256106,1.4694684645633059e-05,0.20000000298023224,5.033484840737402e-05,1.5946646212537373e-11,6.0862661008243e-08,0.20000000298023224,4.4393398993255075e-05,2.2351348910273388e-11,4.428084238589092e-08,0.20000000298023224,3.867106082490561e-05,3.991888038114462e-11,3.749407834069407e-08,0.20000000298023224,3.8697271718509305e-05,3.674655567985844e-11,3.743747513361891e-08,0.4081000006757677,6.0783909664981664e-05,0.20036666958282395,8.745676016512031e-05,2.06146730012535e-09,1.9835683254254555e-07,0.20014375289902087,7.615351312324492e-05,3.289087045820275e-09,1.563056002092574e-07,0.2007562528674801,5.9358740772571156e-05,8.16414144365485e-09,1.2657571917910432e-07,0.20074375287319224,6.150216400063376e-05,6.878131609824983e-09,1.3119001182522922e-07,20.347247143586475
Daydreamer_SDR_8s_3840x2160_8_2000kbps_720p_30.0fps_hevc.mkv,33.65162616666666,0.9333493333333341,0.9042725625000004,0.2314415208333333,0.4754076041666666,0.606911062499999,0.6943730416666666,0.7322200416666663,25.0,1.9696969696969693,2000,0.44703749908755225,1.4510424089545873e-05,0.20000000298023224,5.021480178963126e-05,1.5392533994007642e-11,6.059374721885853e-08,0.20000000298023224,4.428919942256471e-05,2.1569087025700517e-11,4.407530139934518e-08,0.20000000298023224,3.858008568234557e-05,3.7521012683919147e-11,3.729627518905819e-08,0.20000000298023224,3.860112804735157e-05,3.584895432264847e-11,3.726518472089529e-08,0.4010083337003986,6.012372028483999e-05,0.20017500296235088,8.731920252103009e-05,1.9948419000282345e-09,1.9768361202432407e-07,0.20004583628227315,7.615096189207785e-05,3.2043504663844976e-09,1.5582830933761703e-07,0.20046666966130336,5.985221137431533e-05,7.732093989830264e-09,1.2679247066530822e-07,0.20042916958530746,6.123248204327563e-05,6.925868387781462e-09,1.303638678451513e-07,20.348042448361713
Daydreamer_SDR_8s_3840x2160_8_4000kbps_720p_30.0fps_hevc.mkv,33.69232541666668,0.934436291666666,0.904988125,0.2360484583333333,0.484306125,0.6158477708333335,0.7027020208333348,0.7366388749999995,27.0,2.0505050505050506,4000,0.4636958332111438,1.5135116757392098e-05,0.20000000298023224,5.056706690614495e-05,1.707434600788036e-11,6.125939960716085e-08,0.20000000298023224,4.464176900758806e-05,2.3793290449859732e-11,4.467200017954642e-08,0.20000000298023224,3.8865408504307205e-05,4.305154461549907e-11,3.776847532962109e-08,0.20000000298023224,3.889161601667486e-05,4.03201221958026e-11,3.773153381958493e-08,0.4152875001231829,6.318077342560476e-05,0.2003791695460677,8.859405095336114e-05,2.270328010926399e-09,2.0376058006051535e-07,0.2001708362872402,7.720759457091238e-05,3.595054459580698e-09,1.6120322021695443e-07,0.20101250261068346,5.992104517342039e-05,8.781289025788785e-09,1.296853003688684e-07,0.2010500028108557,6.182013928537344e-05,7.613087697986669e-09,1.3446458374533063e-07,20.353553803761802
Daydreamer_SDR_8s_3840x2160_8_2000kbps_1080p_24.0fps_hevc.mkv,32.989283770833346,0.9215689166666672,0.8922699791666668,0.22290797916666685,0.4557808541666664,0.5821180208333339,0.6672008958333332,0.7228985208333335,24.0,1.9292929292929293,2000,0.4490812500938773,1.9320598038063964e-05,0.20000000298023224,5.2916224857805606e-05,6.598874363334794e-11,6.792536868666098e-08,0.20000000298023224,4.687727878073626e-05,1.0058705903342287e-10,5.070984508738959e-08,0.20000000298023224,4.069575945588137e-05,2.2314225617461907e-10,4.354529081485037e-08,0.20000000298023224,4.0754044517636136e-05,2.15433338827736e-10,4.357023038747965e-08,0.4019083326372008,7.780992381564525e-05,0.20050833622614544,9.586878075727628e-05,7.177201721671767e-09,2.695983954276171e-07,0.20023125298321248,8.207641722795719e-05,1.1781631340163946e-08,2.181042190962934e-07,0.20239375239859025,5.6183334315088966e-05,2.6333315231828976e-08,1.637553338794858e-07,0.2021312527048091,5.9432961982489967e-05,2.372854377164409e-08,1.7232643377782883e-07,20.3091646472613
Daydreamer_SDR_8s_3840x2160_8_4000kbps_1080p_24.0fps_hevc.mkv,33.028761749999966,0.9232325208333336,0.892948854166667,0.22726983333333345,0.4650065833333332,0.5921836875000005,0.6771588749999997,0.728055479166667,25.0,1.9696969696969693,4000,0.4815854168186585,2.0670608216732943e-05,0.2002125029452145,5.3788250327594754e-05,7.766303700581663e-11,6.965197275240106e-08,0.20001875292509794,4.78347998997227e-05,1.1328018200846186e-10,5.2465220789129256e-08,0.20049583623185754,4.142963272784073e-05,2.619765849349795e-10,4.4919081624665116e-08,0.20048958621919155,4.1512587547269204e-05,2.473343615628009e-10,4.4929206662278985e-08,0.4248187481736144,8.283896062645605e-05,0.20106041949863235,9.835110684358976e-05,8.088008396182901e-09,2.824245387778035e-07,0.20073333627854786,8.466513806979494e-05,1.2785942692720582e-08,2.3106932566796518e-07,0.20301458577935894,5.664451595445522e-05,2.9136177187612008e-08,1.6986169092033285e-07,0.2029708357217412,6.052915663114315e-05,2.556562766683572e-08,1.8045963302200839e-07,20.29151020447413
Daydreamer_SDR_8s_3840x2160_8_4000kbps_1080p_30.0fps_hevc.mkv,33.50200049999999,0.9323622083333336,0.9016773749999996,0.235411125,0.4807555833333338,0.6113007291666669,0.6982348541666669,0.7444238750000001,28.0,2.090909090909091,4000,0.4746124992147088,2.048330167099266e-05,0.20005416963249445,5.370209236161827e-05,7.693167107048273e-11,6.949625250505612e-08,0.20000000298023224,4.778268906875382e-05,1.0816047076171672e-10,5.2344342128344634e-08,0.2001708362872402,4.1404899495015946e-05,2.519722003655808e-10,4.482028441721297e-08,0.2001708362872402,4.141507729779429e-05,2.438206386464782e-10,4.4774814442668136e-08,0.4187375007818143,8.270675453635098e-05,0.20183750248203675,9.826156823085816e-05,8.271676833326163e-09,2.8205318920263944e-07,0.20040416959673168,8.493846204752725e-05,1.2572313223997713e-08,2.322395259250302e-07,0.2040125026057164,5.7204659105991604e-05,2.88548679132708e-08,1.7064874322329321e-07,0.20420000242690245,6.0304985872032066e-05,2.5803545349265914e-08,1.8023256522596105e-07,20.304495588938394
Daydreamer_SDR_8s_3840x2160_8_6000kbps_1080p_30.0fps_hevc.mkv,33.52951358333333,0.933048333333333,0.9020916874999996,0.23797597916666666,0.4855563750000002,0.6159576874999999,0.7024725625000006,0.7465376874999996,28.0,2.090909090909091,6000,0.4906166650354862,2.1054709029992107e-05,0.20013333627333246,5.410768220599493e-05,8.199577988882272e-11,7.027871710835187e-08,0.20000000298023224,4.821634784093476e-05,1.1450024815184572e-10,5.3169261278000295e-08,0.20029166967918474,4.171651083121712e-05,2.7111848082689533e-10,4.540890618751996e-08,0.2002875030040741,4.175380926956981e-05,2.5887340258450075e-10,4.541132553187444e-08,0.43049166711668174,8.471507978811133e-05,0.2009833361953497,9.915654100041138e-05,8.678679761821295e-09,2.875421983516979e-07,0.20053750295192,8.586261052793513e-05,1.3161758398482284e-08,2.375673595992704e-07,0.203137502198418,5.71216745432442e-05,3.0324823803035596e-08,1.7281435545542698e-07,0.2033583354204893,6.0464175802129225e-05,2.677709329991276e-08,1.837676016025469e-07,20.302513949076328
Daydreamer_SDR_8s_3840x2160_8_4000kbps_1440p_30.0fps_hevc.mkv,33.42139329166667,0.931637125,0.9001331874999995,0.2348162083333332,0.4796005833333333,0.6099754374999999,0.6968487500000006,0.7463064374999996,28.0,2.090909090909091,4000,0.4830250008652607,2.3275102332339278e-05,0.2001458362986644,5.582162269774925e-05,1.3703374909049734e-10,7.568280888751536e-08,0.20000000298023224,5.000302462576656e-05,1.7256267017892964e-10,5.8141945269429836e-08,0.20064166939506928,4.280800010860729e-05,4.675742405490085e-10,4.942789270517833e-08,0.2006583359092474,4.283817378526085e-05,4.5433139989247433e-10,4.94920769362565e-08,0.4259958333025376,8.874432975668847e-05,0.20300000266482432,0.00010001971136261999,1.1609042231512655e-08,3.0692981983215787e-07,0.20122916928182047,8.516242351106485e-05,1.8199533910005318e-08,2.5224272787912245e-07,0.2054250025500854,5.351208296057546e-05,4.046545850691641e-08,1.789325471808952e-07,0.20559583579500515,5.7232499773363085e-05,3.611868869644643e-08,1.913193800273661e-07,20.25992547671
Daydreamer_SDR_8s_3840x2160_8_6000kbps_1440p_30.0fps_hevc.mkv,33.435553083333346,0.9323745208333336,0.9003378541666669,0.2372854583333333,0.4842867291666666,0.6146357708333329,0.7012757083333327,0.7486267083333331,29.0,2.1313131313131315,6000,0.5088583336522182,2.430976245288245e-05,0.2003416697184245,5.652408052962225e-05,1.4942340228639092e-10,7.713439661993783e-08,0.2000708362708489,5.081911435430205e-05,1.80561793186422e-10,5.970295903582704e-08,0.20115416937818129,4.337472871990637e-05,5.083378100148179e-10,5.051816049187845e-08,0.20115416944026948,4.3556010935693236e-05,4.776442323548476e-10,5.082092687051324e-08,0.44278333311279616,9.160491038073816e-05,0.20289166911194725,0.00010143674596747588,1.2289072740095016e-08,3.1495089595212635e-07,0.20106666926294564,8.691405256134506e-05,1.8608157141206117e-08,2.608612665248404e-07,0.2067500023792188,5.365095629106994e-05,4.2530832033635385e-08,1.8221699383813568e-07,0.2068416688591242,5.846691168850763e-05,3.66829315170264e-08,1.9726660538399448e-07,20.249815289179484
Daydreamer_SDR_8s_3840x2160_8_6000kbps_1440p_60.0fps_hevc.mkv,34.59204027083333,0.9502211666666658,0.9198768333333336,0.2609328749999999,0.5288509999999998,0.6653250208333332,0.7524024791666666,0.7879834375000007,36.0,2.4141414141414144,6000,0.5007041669761141,2.4121905287681023e-05,0.20008333629618089,5.6783840417059155e-05,1.426191345016917e-10,7.765507317042397e-08,0.20000000298023224,5.095576841540606e-05,1.9738193004057518e-10,6.014083723758037e-08,0.2004125028848648,4.340175764809829e-05,5.503898785244165e-10,5.0883566506815264e-08,0.20040416959673168,4.374054635339538e-05,4.915956568558316e-10,5.12608603085718e-08,0.4341854168412586,9.127681818199562e-05,0.20240416936576366,0.00010234120093931171,1.2420012629147982e-08,3.223178942228048e-07,0.2008020861074329,8.686531198236479e-05,2.0284739959631226e-08,2.654759347705168e-07,0.2051500021169583,5.2746799504651176e-05,4.555489883870576e-08,1.8389513333031773e-07,0.2055333356373012,5.840662350351522e-05,3.8394613981948084e-08,2.008588916626216e-07,20.258537344137828
